atributo_0,atributo_1,atributo_2,atributo_3,atributo_4,atributo_5,atributo_6,atributo_7,atributo_8,atributo_9
-2.5952299978010878,-1.3668798154154156,0.17439563737789976,-1.015209908310589,1.122400586723842,-0.669053934716029,1.0550148111359985,0.85250127595504,-0.778432814321776,-1.3668798154154156
0.9592300358880465,-1.5744380453333886,-0.4864926155454853,0.7247630517632911,-0.8500650486566732,0.6642752042571255,0.6858302807009359,0.22238781413469702,1.098404693701355,-1.5744380453333886
-1.3573776442577743,0.6526279784556761,0.6336370719826828,-1.9799788955316076,-0.4230875544812257,-1.8418395745742793,-1.305445556461181,-0.5354062587449706,0.34474742851093537,0.6526279784556761
0.25701580459397044,-1.0775088151018837,0.7167276477173428,0.1759383128676602,-0.5015569869149854,-0.41271927919476437,0.40177493511219925,-1.7227224815653555,0.6852784803579821,-1.0775088151018837
1.5617548804161778,1.6053037963353063,1.3449596661741487,-0.551131762057646,-1.6073679359062045,-0.6133756284731867,-2.011705490684193,0.9546668160293867,1.249468740841098,1.6053037963353063
1.0483971733394872,-0.5167380820264091,0.0688746395137692,-0.1213567809181694,-1.433248943163987,0.2898111955666193,-0.5439519768186337,0.2780795955735272,1.480671240477912,-0.5167380820264091
0.8661161916897506,-0.6122808959980359,-0.7726733906604571,0.7392214635550503,-0.3633656586927091,0.7862982309002783,0.4088830549055901,0.6400560810329173,0.4435318867212158,-0.6122808959980359
0.6064652723251568,0.5872396927147907,1.8644136638599977,1.5290825838749549,1.2152362579045832,-0.9288824584101658,0.8757668561337185,-0.6689944324397042,-1.3315362218790652,0.5872396927147907
0.6229975555057496,2.733540038713441,0.23146158249877297,-2.2905914021480367,-2.030898330284348,0.3097295030870087,-3.506463043310417,-1.9327341425689386,1.4942264769054943,2.733540038713441
2.506187892085851,1.2628153615369913,-0.41340289829011123,3.536806928400637,1.612174843253675,1.1166828327422471,1.412772201571863,0.3446389394715425,-1.9103317143691694,1.2628153615369913
1.4209218195169764,-0.3656612513777395,-1.1188465181313738,2.7707361500500816,1.308337823341863,1.2901600237659931,1.9110189284167418,1.3276978629316667,-1.2766681235788484,-0.3656612513777395
0.4456573604357834,-0.18768848001873317,0.32822033198098743,1.3719548383112514,0.9168004695766374,-0.7000202929355765,1.0999093180847999,1.5976993259609156,-0.8891234503842225,-0.18768848001873317
1.1696940358146777,-1.349292396834715,-0.7312609733270449,1.2229106476707459,-0.45460492325210833,-2.4213797518772786,0.9514417132514713,0.14171179031750872,0.6584603590913262,-1.349292396834715
-1.0215881210949498,1.487486042855103,0.6831292450600224,-2.6245180987921373,-1.1380272989676752,-0.5527700132266294,-2.409803227601391,-0.6174963756639779,0.8901942207079294,1.487486042855103
-1.3475811872914156,1.3318406525160804,-2.2115675771145638,-2.663230753342876,-0.8963803308728452,0.6058066494015374,-2.1992783005211534,-0.6878351933422787,0.6897069178738092,1.3318406525160804
1.7646604792370213,0.6743094906479825,1.6164255574900401,2.6028042154667634,1.1713846233706122,-1.7961646591685814,1.1779195457212002,0.5303061822496024,-1.341819822039786,0.6743094906479825
-0.6067074038785225,2.4113677561483904,-0.07774065283130008,-4.0009728187085365,-2.6799371772481564,-1.2774053886299175,-4.282788662712961,-0.3608171821336399,2.236555239037143,2.4113677561483904
-1.3989728253510203,0.5999410523006702,-1.679899241488712,-2.021072754254598,-0.44343368266981975,-0.8345296500918743,-1.3009047561939817,0.6863148050442303,0.37588460546912067,0.5999410523006702
-0.46426252981521554,2.8077455027456937,1.130674797854511,-2.522160446388167,-1.1036946674158878,1.7343995268369568,-3.1138094080312615,0.09143990321022591,0.5971525939504064,2.8077455027456937
1.0195534522791443,-0.6719788840984116,-0.3311642658558212,0.943109526904056,-0.33126844604743655,-0.2122343016155467,0.5326056174086098,0.008274494342320363,0.4175857082662449,-0.6719788840984116
-1.3952625710365403,-0.7932910044573235,0.879660997368937,0.18344218412835303,1.356170218711118,0.7469099872563228,1.2759460581739364,-0.9021663615047605,-1.1540051115361767,-0.7932910044573235
-0.22199714342343102,-1.3557126226993104,-0.1315940821633258,-0.8428033781964571,-1.1884276433263568,0.4266317859767969,-0.17829147068813112,-0.1847259119794835,1.4325422178026994,-1.3557126226993104
1.1848152662735516,0.7328037738674631,-1.929509689541672,2.6409667234748553,1.845103949033189,-1.1987042316779504,1.533006085935417,0.46870296724940946,-2.001353406836055,0.7328037738674631
-1.0335536916248318,-0.9605920104033717,2.451712624997291,-1.460639011626994,-0.8376855823581294,-0.48933237546220554,-0.42677853135900634,2.1332646815618554,1.039344525818789,-0.9605920104033717
-1.677927624747373,-0.8311622501701554,-1.0969834436330042,-0.9269659408499791,0.4583649159697103,-0.741693998889114,0.40804218216700605,1.115706621760084,-0.24790344966181396,-0.8311622501701554
-1.130009965403672,0.16594173332338436,0.4014086259845622,-2.293939253149541,-1.1851125914850411,0.2819780015644652,-1.560297344997644,0.5131552762184968,1.1814324714868858,0.16594173332338436
1.220498524049314,1.6787670319708492,-0.7606817398859019,1.9210824785703353,1.4091009762682813,0.6687245052724784,0.49373847818635935,-1.3312199885071314,-1.7428532305902513,1.6787670319708492
-0.946922982036168,-0.7082277258257028,-0.3646420541171327,-1.2296246944206863,-0.5853388456153987,-0.4866628073236956,-0.3502490716350578,-0.7860811988080079,0.7403469125199659,-0.7082277258257028
-1.0849481941403043,-0.4806950300630155,-0.2442994052640153,-0.20479634666474275,0.7379467516465478,-0.32727515393919654,0.6156309245832469,-0.982756692840834,-0.6083468821775019,-0.4806950300630155
1.4710412307635408,0.9193891230592786,0.02372362663247561,2.2595357598914214,1.210589016058105,-0.05861142160154356,0.9384484232859286,0.8892947854357107,-1.415777084165085,0.9193891230592786
-2.862065987234967,-1.7915840247733148,0.5056925012974529,-1.432618842927044,0.7947119873814492,2.195973052895957,0.9702097851121702,-0.1948928116726721,-0.36742893603294935,-1.7915840247733148
1.7151080720769039,1.711557410810733,-0.9897750078695615,2.1861000711997067,1.1829030629191706,-1.7963163648254954,0.44183478239270124,1.0849397741874804,-1.5407875252130294,1.711557410810733
0.5375244338425076,0.851897898591244,0.962591982845802,0.17612502009984754,-0.04809948829019717,0.5125995112727985,-0.45478457409236395,-0.7531115801973117,-0.12526462883396358,0.851897898591244
1.913415421986282,0.5931480707348205,-0.16112748668600121,0.5754540333959598,-1.1723872787097755,2.024028536379257,-0.7922894914825414,-0.09976027531426664,0.9913880843503965,0.5931480707348205
-1.0309285464336986,-1.2042006968306782,-0.7164585163612808,0.581166674072879,1.2360832963994612,0.9923547312467885,1.5847979128879972,0.30203932308916087,-0.9719415298966602,-1.2042006968306782
0.12484009600630686,-1.611915214693499,1.9306582590562598,0.4735244067161908,-0.2533220619019624,0.7379349262621552,0.9516926031301912,-0.6448089363934834,0.541000530161887,-1.611915214693499
1.416597909763277,2.3691988732690215,0.2694234520549011,-2.1439481416655304,-2.8518126504058987,0.5664654841095343,-3.7028895655099037,0.2745361875832817,2.348457348228662,2.3691988732690215
-0.3244546337431595,1.4927561237121785,-0.2889772582661584,-1.02578574485261,-0.16997846229646274,0.5251129428858157,-1.3127292933568346,1.0419126041774782,-0.09314362485544092,1.4927561237121785
-0.7766919197122073,0.996559782777061,-1.0531725944877557,-2.294482423907669,-1.2353912777073042,0.8794915112857101,-2.066033526109794,-0.7693141008546045,1.0682323463340084,0.996559782777061
0.09014416485459875,-0.33520681738047053,0.9456890374971552,-1.3390193664501062,-1.648731724630946,-1.0280386590928636,-1.1954945280504548,0.06875005676357226,1.6924961042937365,-0.33520681738047053
-0.5614696855006218,-0.5173851034135929,0.9974209381243507,-0.2671699067225788,0.10628492439219617,-0.2084926310202796,0.2629462854763384,-0.3308235227242045,0.007363654496072917,-0.5173851034135929
1.4650658199880728,1.4468779966720784,-0.14312639747134004,1.37726653782062,0.4834198843964863,-1.7373280625641925,-0.07940183245711453,-0.3694171712863648,-0.790975300697666,1.4468779966720784
1.5788521664953707,-2.3326302099698086,0.16872257734587723,2.74710989716367,0.3538060719058138,0.23018080622921966,2.5018028675196593,0.0790738579626132,0.023080036537228385,-2.3326302099698086
-0.6303695297288172,-0.8221130801970477,-0.22113279161642146,-0.7219843761966797,-0.42301075118050513,0.6078803331197599,-0.016271426186584826,-1.1935915640340178,0.5898577914705617,-0.8221130801970477
0.5002136325919788,0.08123175767508606,-0.6570436972729109,1.541267730390861,1.1437307536871362,-0.12336810537690149,1.1311173535571528,-0.4469183622860159,-1.1648975560482135,0.08123175767508606
-1.3563389303544438,-0.9375034880505788,-1.9584653654033375,-3.0915936828552466,-2.2230982755640634,0.29260724150560335,-1.783972711363429,-0.11188009906918123,2.4189825309746507,-0.9375034880505788
1.2519783584624313,0.30582468780719796,0.7031563164196175,0.5459887016050322,-0.6188490158949902,-0.3677355832759664,-0.32906233435520527,0.3956975066080047,0.516721536325537,0.30582468780719796
1.3317528274465333,0.3231652131763071,-0.6038860500530543,3.189935367271512,2.1151973845713403,0.085668338354177,2.111550151425229,0.2310591210829541,-2.199180261607337,0.3231652131763071
-0.5222649851391188,3.337996210629098,-0.35370504225558225,-3.0808421361994975,-1.4309495116091362,0.09171894974836545,-3.796947070192203,-0.18784282006379097,0.8267358328412429,3.337996210629098
1.487877479771514,1.818362915064564,0.8494562551043311,-1.2175891212809222,-2.155571720566776,-1.865839755203436,-2.673380984842253,0.028468940438410424,1.756435805377842,1.818362915064564
0.470915149854378,0.21989420626962275,-1.215784440783228,2.1782194832101727,1.9056432637703704,-0.6415669035495328,1.6992897796549902,-2.505034589481522,-1.9444761720033654,0.21989420626962275
0.3944073272284345,3.069880060173207,-0.750038177643121,-3.0470647896407597,-2.464107628138121,0.26157748406540704,-4.20652705190413,-1.4896096123510028,1.8697803219415616,3.069880060173207
-1.4434577035390288,-1.4132014851283192,-1.190709431945161,-2.696792629939811,-1.8961520042544993,0.13438744187948082,-1.1898562419346561,-2.8087245923576636,2.1845013505920896,-1.4132014851283192
0.1208924746929998,-0.3481753745022025,0.637886057426405,1.411273050699388,1.2382460970177094,0.1801723554969488,1.385045230988595,0.30211305729642507,-1.1678685658270311,-0.3481753745022025
-2.8398523772638375,-2.3127066172237347,2.368045592155442,-1.3733813629134397,0.6321279354520106,-0.5035378633157992,1.2000150842228365,0.43416123877890517,-0.11195256689196019,-2.3127066172237347
0.8086488814197187,1.08854968343782,0.4361230887697904,0.7741928164145834,0.39420793099145346,-0.7516362710192865,-0.13463953997571612,-0.3501281715175616,-0.6157284745417019,1.08854968343782
-2.0518680374972726,-1.4939551045153339,0.08462004839354878,-0.49873232769385717,1.0502295478831727,-1.3630961535803188,1.2690359790035084,0.09981366882164183,-0.7014849731860926,-1.4939551045153339
-1.410474054585729,-1.3687095153689621,-0.649800325264628,-0.1809241230646709,0.7615035765009446,0.31607819215361427,1.1476618338219966,1.7076867171533705,-0.45909962489307776,-1.3687095153689621
-1.436066898855427,-1.797212175378867,0.6588277771404029,-2.5613528493878936,-1.908908529140239,-0.3113031075103353,-0.928679531452051,-0.17076626915436685,2.2669394008173205,-1.797212175378867
0.9759338282503499,1.4148879827079561,-0.09514981659883062,2.336094585035089,2.0054743061639817,1.238283210855647,1.123264408428674,2.198837038261284,-2.277887273657741,1.4148879827079561
-0.14645569811947268,0.17713622886844038,0.5902703110753222,-2.8917658552577024,-2.8518985960717416,-0.10226635021759252,-2.705005766553525,-1.289382089103393,2.7994354027104045,0.17713622886844038
1.0566239234016581,1.194842873277121,0.8388708606780273,1.339843123417908,0.7758404714776699,-1.166713272731042,0.21527730156662336,1.236848707354141,-1.0215167860226577,1.194842873277121
-0.8680341324970371,1.318036686629515,0.6622722476908082,-1.1317000986302903,0.22188229541949145,0.4275963194405732,-1.0311272865501948,0.94469887183947,-0.4319371613835022,1.318036686629515
2.096643157012557,-0.3109542443561766,0.6712596660773543,1.5237408846986193,-0.707747094903709,-1.3803898467240674,0.3189844994854534,-0.8072777700103707,0.6897084930148872,-0.3109542443561766
-1.7961183253131834,-0.4842822251029517,1.163853902342624,-1.8303856154410092,-0.24322863376283144,1.008045292732851,-0.4991442029075428,0.3543764471488165,0.3881547571469561,-0.4842822251029517
0.5942991563630482,-0.9614655256212894,-0.6272574628615696,0.8027585391905634,-0.14512131138335427,0.6105283942093266,0.7535063062122846,0.1626344699001771,0.2997681181947599,-0.9614655256212894
2.5406368904140546,-0.14167447550096135,0.9153183002721513,5.384958264719421,2.9961292617602986,-0.051560318322649144,3.6395315999434263,0.7344816559779378,-3.027159754865111,-0.14167447550096135
0.9342045563010521,0.8884970962638151,0.0935454593861461,2.562641845040437,2.086063887124359,-1.014421623283585,1.5502595634795873,-0.5300113040413865,-2.2604057102100623,0.8884970962638151
-0.6051355010079569,2.789020601465607,0.08919151030857912,-1.6858194951877878,-0.07337234595479758,-1.541409971997032,-2.2356795845925475,-1.4645692659616119,-0.41613569517307575,2.789020601465607
-2.7080731078152107,-1.457652537358953,-0.553646484550792,-4.686873567584342,-2.698091626609444,0.3132239910065639,-2.3091422593007223,-0.22112822791412187,3.028884941850994,-1.457652537358953
-3.1383583948705893,-1.4807881639266953,-1.029129678078305,-5.3243202319309715,-2.9318699258978365,-0.5043120335043169,-2.649682801490434,0.07163127677616955,3.2789077114148153,-1.4807881639266953
0.5116115382894239,-0.26321146802897566,-0.2619718548563233,1.381865806679777,0.828602449169746,1.7007747875409267,1.0976701077133055,-1.2347947512185196,-0.7900799120367152,-0.26321146802897566
-1.2952208636768587,-0.8989172784378884,-2.0198498527638407,-1.8351935929749503,-0.9365434712123558,-1.1400826010234435,-0.6486963689309547,-1.0206250405038206,1.1346459240002955,-0.8989172784378884
1.6583805469027695,-0.859685563329924,-0.2202095296340774,2.0246493447760527,0.07336297160086258,-1.757423370402755,1.2453240897152793,0.31103906536807824,0.02983799895696767,-0.859685563329924
1.554204942229573,-0.12069792912812871,-0.6688964917292147,0.4169677436849193,-1.239695656638512,-0.33219771614193333,-0.47497955450073404,1.4262342580797647,1.2000428190611545,-0.12069792912812871
-2.737133669098042,-2.2651089013096164,-0.38456976697432366,-0.8804235281170338,1.0666162860502435,0.76920464888916,1.5876237828146893,-1.6105532012460402,-0.5546798530881084,-2.2651089013096164
-0.9993002066768536,1.284750731226163,-0.535992731367536,-2.542627879264142,-1.1530750257946685,-0.10748471765562773,-2.2729051359246597,-0.504663374164808,0.9413558152301541,1.284750731226163
-2.5509524832737416,-1.588360633420271,2.0305457232242023,-4.64387566085879,-2.868496859878505,0.22459063324999182,-2.3138460966764427,-0.17252437332674642,3.2165000275728803,-1.588360633420271
2.441523489763231,-1.9412091142099877,-0.5070282627910236,3.1420259013307277,0.01738420816615127,-0.13579564025701485,2.2278767315135544,-0.048495861548826256,0.25696412590130624,-1.9412091142099877
-0.4826804413944179,1.8108755666350271,-0.5578922599036563,-1.2872442922519938,-0.1579866028372916,0.2523659241830736,-1.5806549671997905,-0.4155482714426437,-0.15787444868647552,1.8108755666350271
-1.8338876856804747,-1.2895641423155535,0.5069555354034934,-0.48216000367365464,0.9176662174803099,0.28474656055374403,1.0834905840937366,-1.4497484508554535,-0.6144852602427701,-1.2895641423155535
-1.1870338219824266,0.27678327020718085,1.770957553347745,-4.531369575399845,-3.461130162834626,1.4316359869379698,-3.676837894779335,-0.5793053085790432,3.41919057233848,0.27678327020718085
2.7028820334823958,-1.7886550766957963,0.7848886874941853,4.527691742878021,1.2747960966622314,-0.5904407702032749,3.3267395131760624,0.019259309031212417,-1.0258173310060061,-1.7886550766957963
